task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,49,0.04682621732354164,-0.09909703582525253,0.6197747588157654,-0.017630519345402718,0.749070942401886,0.6619696617126465,-0.01944686658680439,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03979504853487015,0.026356924325227737,-0.006730891764163971,-0.1550438106060028,0.1574121117591858,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,50,0.047889452427625656,-0.09985224902629852,0.6197493076324463,-0.01704215444624424,0.7522912621498108,0.6583327651023865,-0.01911812648177147,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039803843945264816,0.025293689221143723,-0.005975678563117981,-0.15501835942268372,0.15718196332454681,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,51,0.04888259246945381,-0.10052813589572906,0.6197012662887573,-0.016465991735458374,0.7554941177368164,0.6546797156333923,-0.01876116544008255,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03981226682662964,0.024300549179315567,-0.005299791693687439,-0.15497031807899475,0.15695351362228394,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,52,0.049819231033325195,-0.10113219171762466,0.6196356415748596,-0.015917357057332993,0.7586789727210999,0.6510104537010193,-0.01839134655892849,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03982032462954521,0.023363910615444183,-0.00469573587179184,-0.15490469336509705,0.15672710537910461,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,53,0.050704225897789,-0.10167225450277328,0.6195603609085083,-0.015415007248520851,0.7618452906608582,0.6473245024681091,-0.018029598519206047,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03982803598046303,0.022478915750980377,-0.004155673086643219,-0.15482941269874573,0.15650787949562073,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,54,0.05153995379805565,-0.10215619206428528,0.6194851398468018,-0.014972969889640808,0.7649925947189331,0.6436218023300171,-0.0176955945789814,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03983541950583458,0.02164318785071373,-0.0036717355251312256,-0.15475419163703918,0.15630345046520233,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,55,0.052329398691654205,-0.10259132832288742,0.6194187998771667,-0.014597858302295208,0.7681203484535217,0.6399024128913879,-0.017404792830348015,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03984248638153076,0.020853742957115173,-0.0032365992665290833,-0.15468785166740417,0.15612074732780457,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,56,0.053076814860105515,-0.10298414528369904,0.6193678975105286,-0.014288474805653095,0.7712284326553345,0.636166512966156,-0.01716688834130764,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03984924778342247,0.020106326788663864,-0.0028437823057174683,-0.154636949300766,0.15596453845500946,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,57,0.05379197373986244,-0.10334093123674393,0.6193327903747559,-0.014017865061759949,0.7743171453475952,0.6324148178100586,-0.016969140619039536,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0398557223379612,0.019391167908906937,-0.002486996352672577,-0.1546018421649933,0.15583302080631256,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,58,0.054471343755722046,-0.1036638617515564,0.6193037629127502,-0.013761763460934162,0.7773870825767517,0.6286477446556091,-0.016795489937067032,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03986191749572754,0.018711797893047333,-0.0021640658378601074,-0.15457281470298767,0.15571631491184235,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,59,0.05510342866182327,-0.10395248234272003,0.619280993938446,-0.013531043194234371,0.7804380655288696,0.6248647570610046,-0.016654182225465775,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03986784815788269,0.018079712986946106,-0.0018754452466964722,-0.15455004572868347,0.15561525523662567,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,60,0.05568787083029747,-0.10420902818441391,0.6192686557769775,-0.013328542932868004,0.7834704518318176,0.6210657358169556,-0.0165470689535141,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03987352177500725,0.01749527081847191,-0.001618899405002594,-0.15453770756721497,0.1555332988500595,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,61,0.05622868239879608,-0.10443712770938873,0.6192686557769775,-0.013148724101483822,0.7864843010902405,0.6172505617141724,-0.016470247879624367,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039878953248262405,0.016954459249973297,-0.001390799880027771,-0.15453770756721497,0.15547119081020355,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,62,0.05672953650355339,-0.10464020818471909,0.6192807555198669,-0.012984391301870346,0.7894797921180725,0.6134195327758789,-0.016418615356087685,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03988415002822876,0.016453605145215988,-0.0011877194046974182,-0.15454980731010437,0.1554277241230011,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,63,0.05719372630119324,-0.10482180863618851,0.6193039417266846,-0.01282767578959465,0.792456865310669,0.6095728874206543,-0.016387896612286568,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039889127016067505,0.01598941534757614,-0.0010061189532279968,-0.154572993516922,0.1554010510444641,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,64,0.05761507898569107,-0.10496626794338226,0.6192948818206787,-0.012702066451311111,0.7954144477844238,0.6057114601135254,-0.01637578196823597,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03989389166235924,0.015568062663078308,-0.0008616596460342407,-0.15456393361091614,0.15534837543964386,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,65,0.057997070252895355,-0.10506833344697952,0.6191924214363098,-0.01261218637228012,0.7983531355857849,0.6018347144126892,-0.016376303508877754,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03989844769239426,0.015186071395874023,-0.0007595941424369812,-0.15446147322654724,0.1552080512046814,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,66,0.05835321173071861,-0.105124332010746,0.6188183426856995,-0.0125867435708642,0.801271915435791,0.5979421734809875,-0.016437828540802002,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039902813732624054,0.014829929918050766,-0.0007035955786705017,-0.1540873944759369,0.15480099618434906,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,67,0.05873784422874451,-0.10515406727790833,0.6179155707359314,-0.01261948887258768,0.8041788935661316,0.5940228700637817,-0.016548296436667442,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03990698605775833,0.014445297420024872,-0.0006738603115081787,-0.15318462252616882,0.15386569499969482,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,68,0.05917596071958542,-0.10517888516187668,0.6163888573646545,-0.012681884691119194,0.807073712348938,0.5900792479515076,-0.016666999086737633,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03991098701953888,0.01400718092918396,-0.0006490424275398254,-0.15165790915489197,0.1523047685623169,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,69,0.05965755507349968,-0.10520561784505844,0.614293098449707,-0.012757659889757633,0.8099515438079834,0.5861180424690247,-0.01677597127854824,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0399148091673851,0.013525586575269699,-0.0006223097443580627,-0.14956215023994446,0.15017378330230713,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,70,0.06016305088996887,-0.10523846000432968,0.6117128133773804,-0.012839317321777344,0.8128109574317932,0.5821417570114136,-0.016866030171513557,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03991846740245819,0.013020090758800507,-0.0005894675850868225,-0.1469818651676178,0.14755858480930328,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,71,0.060674067586660385,-0.10527873784303665,0.6087291240692139,-0.012921013869345188,0.8156510591506958,0.5781519412994385,-0.016932407394051552,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03992197662591934,0.012509074062108994,-0.0005491897463798523,-0.1439981758594513,0.14454153180122375,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,72,0.061175644397735596,-0.1053251177072525,0.60541170835495,-0.012998399324715137,0.8184712529182434,0.5741496682167053,-0.016972707584500313,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03992532938718796,0.012007497251033783,-0.0005028098821640015,-0.14068076014518738,0.14119316637516022,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,73,0.06165620684623718,-0.10537485778331757,0.6018182039260864,-0.013068927451968193,0.8212711811065674,0.5701354742050171,-0.01698598451912403,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03992854058742523,0.011526934802532196,-0.000453069806098938,-0.13708725571632385,0.1375717669725418,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,74,0.06210712715983391,-0.10542495548725128,0.5979966521263123,-0.013131730258464813,0.8240507245063782,0.5661094784736633,-0.016972042620182037,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039931610226631165,0.01107601448893547,-0.00040297210216522217,-0.13326570391654968,0.13372579216957092,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,75,0.06252115219831467,-0.10547342896461487,0.5940172076225281,-0.01318772416561842,0.8268101811408997,0.5620715618133545,-0.016926689073443413,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03993455320596695,0.010661989450454712,-0.00035449862480163574,-0.1292862594127655,0.1297256350517273,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,76,0.0628930926322937,-0.1055208370089531,0.5899784564971924,-0.013237355276942253,0.8295494318008423,0.558022141456604,-0.016846543177962303,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03993736580014229,0.010290049016475677,-0.0003070905804634094,-0.1252475082874298,0.12566988170146942,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,77,0.06323228031396866,-0.1055692657828331,0.5859845280647278,-0.013283773325383663,0.8322675824165344,0.553962230682373,-0.01673581264913082,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039940059185028076,0.00995086133480072,-0.00025866180658340454,-0.12125357985496521,0.1216614842414856,0.07242783159017563,-0.0032690465450286865
