task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,48,-0.05632950738072395,-0.004952739458531141,0.6713876724243164,-0.022479405626654625,0.7163410782814026,0.6970479488372803,-0.021778982132673264,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007892150897532701,0.12951265275478363,-0.10087519139051437,-0.20665672421455383,0.26392483711242676,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,49,-0.05630577728152275,-0.0050650169141590595,0.6712563633918762,-0.02251492626965046,0.7166016697883606,0.6967781186103821,-0.02180316485464573,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007553655887022614,0.12948891520500183,-0.10076291114091873,-0.20652541518211365,0.2637674808502197,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,50,-0.056299421936273575,-0.005156491417437792,0.6710485219955444,-0.022585319355130196,0.7167524099349976,0.6966190338134766,-0.021862037479877472,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007229678449220955,0.12948256731033325,-0.1006714329123497,-0.20631757378578186,0.2635667026042938,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,51,-0.05625438690185547,-0.0052815028466284275,0.6708104014396667,-0.02263355627655983,0.7170261144638062,0.6963345408439636,-0.021897947415709496,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001030151266604662,0.12943753600120544,-0.10054642707109451,-0.20607945322990417,0.2633104622364044,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,52,-0.05618085712194443,-0.00536701874807477,0.6705259084701538,-0.022667454555630684,0.7172045111656189,0.6961488127708435,-0.0219251848757267,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001576259732246399,0.1293639987707138,-0.10046090930700302,-0.20579496026039124,0.26301902532577515,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,53,-0.05609949305653572,-0.005434658378362656,0.670191764831543,-0.022714726626873016,0.7172576785087585,0.69609135389328,-0.021964557468891144,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013718090485781431,0.1292826384305954,-0.10039326548576355,-0.2054608166217804,0.26269176602363586,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,54,-0.056038904935121536,-0.005542413331568241,0.6699080467224121,-0.022770578041672707,0.717420756816864,0.6959199905395508,-0.022007806226611137,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012092271354049444,0.1292220503091812,-0.10028551518917084,-0.20517709851264954,0.2623988687992096,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,55,-0.055986396968364716,-0.005633294582366943,0.6696603298187256,-0.022820083424448967,0.71751868724823,0.6958162188529968,-0.022044798359274864,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011169807985424995,0.1291695386171341,-0.10019463300704956,-0.204929381608963,0.2621445953845978,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,56,-0.05593302100896835,-0.005695433355867863,0.6693900227546692,-0.022876370698213577,0.7175632119178772,0.6957668662071228,-0.022093571722507477,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010631673503667116,0.12911616265773773,-0.10013249516487122,-0.20465907454490662,0.2618832290172577,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,57,-0.05586931109428406,-0.005832899361848831,0.6691598296165466,-0.022913867607712746,0.7179819941520691,0.6953327059745789,-0.022117676213383675,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010175001807510853,0.12905246019363403,-0.09999503195285797,-0.20442888140678406,0.2616194188594818,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,58,-0.055822573602199554,-0.005944652482867241,0.668923020362854,-0.02296442724764347,0.7183648347854614,0.6949341297149658,-0.022163333371281624,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009738591033965349,0.12900571525096893,-0.09988327324390411,-0.20419207215309143,0.26136860251426697,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,59,-0.05578305572271347,-0.006105419248342514,0.6686953902244568,-0.023024385794997215,0.7189849615097046,0.6942891478538513,-0.02220507338643074,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000932090450078249,0.12896619737148285,-0.09972250461578369,-0.2039644420146942,0.261109858751297,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,60,-0.05574015900492668,-0.006221916992217302,0.6684888005256653,-0.023066561669111252,0.7195855975151062,0.6936642527580261,-0.022235285490751266,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008921130793169141,0.12892329692840576,-0.09960600733757019,-0.2037578523159027,0.26088279485702515,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,61,-0.055695511400699615,-0.006303306203335524,0.6683593988418579,-0.0230806116014719,0.7199251651763916,0.6933109164237976,-0.022252580150961876,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008538501570001245,0.128878653049469,-0.09952462464570999,-0.20362845063209534,0.2607285976409912,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,62,-0.05565641447901726,-0.006398777477443218,0.6681986451148987,-0.0231078639626503,0.7201631665229797,0.6930620074272156,-0.022274449467658997,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011316586751490831,0.12883955240249634,-0.09942915290594101,-0.2034676969051361,0.2605472803115845,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,63,-0.05560791864991188,-0.006508179008960724,0.6679795980453491,-0.02314496412873268,0.7203851342201233,0.6928291320800781,-0.022302446886897087,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001644449308514595,0.12879106402397156,-0.09931974858045578,-0.20324864983558655,0.26031050086021423,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,64,-0.05556735023856163,-0.006600407883524895,0.6677677631378174,-0.023191770538687706,0.7205032706260681,0.6927035450935364,-0.022338278591632843,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014133600052446127,0.1287504881620407,-0.09922751784324646,-0.2030368149280548,0.26008984446525574,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,65,-0.055536236613988876,-0.006692430004477501,0.6676108837127686,-0.023231202736496925,0.7205972671508789,0.6926036477088928,-0.022363901138305664,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012325502466410398,0.12871937453746796,-0.09913549572229385,-0.20287993550300598,0.25991690158843994,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,66,-0.055529624223709106,-0.006801872048527002,0.6675130128860474,-0.023275675252079964,0.720775306224823,0.6924159526824951,-0.022394021973013878,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011300198966637254,0.12871277332305908,-0.09902605414390564,-0.2027820646762848,0.25979551672935486,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,67,-0.05554259568452835,-0.0069096265360713005,0.6673634052276611,-0.023350078612565994,0.7209729552268982,0.6922056078910828,-0.022456862032413483,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010717662516981363,0.12872573733329773,-0.09891830384731293,-0.20263245701789856,0.259644091129303,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,68,-0.05554341897368431,-0.007021365221589804,0.6671770811080933,-0.023428156971931458,0.7211804986000061,0.6919844150543213,-0.022524140775203705,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010256359819322824,0.1287265568971634,-0.09880656003952026,-0.2024461328983307,0.2594565451145172,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,69,-0.055515553802251816,-0.007137993350625038,0.6670480966567993,-0.02346530556678772,0.7214576005935669,0.6916933655738831,-0.02255232445895672,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009816450765356421,0.1286986917257309,-0.09868993610143661,-0.20231714844703674,0.2592976689338684,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,70,-0.05548736825585365,-0.007244378328323364,0.6669073700904846,-0.02349734678864479,0.7217066287994385,0.6914316415786743,-0.022577082738280296,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009395421948283911,0.12867051362991333,-0.09858354926109314,-0.20217642188072205,0.25913339853286743,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,71,-0.05545073747634888,-0.007358761969953775,0.66683429479599,-0.023510904982686043,0.7219548225402832,0.6911718845367432,-0.022579960525035858,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011987314792349935,0.12863388657569885,-0.09846916794776917,-0.20210334658622742,0.25901469588279724,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,72,-0.05541127547621727,-0.007490267511457205,0.6667065024375916,-0.023527909070253372,0.7223318219184875,0.6907771229743958,-0.022589560598134995,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0031236521899700165,0.12859441339969635,-0.09833765774965286,-0.20197555422782898,0.25884538888931274,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,73,-0.0553852878510952,-0.007601926103234291,0.6665751338005066,-0.023552782833576202,0.7227053046226501,0.6903846859931946,-0.022612489759922028,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.004790934268385172,0.12856842577457428,-0.09822600334882736,-0.20184418559074402,0.2586875855922699,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,74,-0.05536176264286041,-0.007695151958614588,0.6664706468582153,-0.023569004610180855,0.7229782938957214,0.6900978088378906,-0.022625530138611794,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.004408123437315226,0.1285448968410492,-0.09813277423381805,-0.20173969864845276,0.2585589587688446,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,75,-0.055332526564598083,-0.00778580829501152,0.6663614511489868,-0.02357998862862587,0.7231929898262024,0.6898722648620605,-0.022630294784903526,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0030246679671108723,0.12851566076278687,-0.09804211556911469,-0.20163050293922424,0.2584248185157776,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,76,-0.05531391501426697,-0.007890674285590649,0.6662485599517822,-0.023609144613146782,0.7234033346176147,0.6896501779556274,-0.022649936378002167,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0021355985663831234,0.12849706411361694,-0.09793725609779358,-0.20151761174201965,0.2582877278327942,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,77,-0.05527106672525406,-0.00800145510584116,0.6660392880439758,-0.023646201938390732,0.7236213088035583,0.6894190907478333,-0.022678721696138382,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016349784564226866,0.12845420837402344,-0.09782647341489792,-0.20130833983421326,0.25806114077568054,0.07242783159017563,-0.0032690465450286865
